acc,start,end,label,seq_length
P76063,80,98,disordered,98
P76407,5,145,structured,299
P76407,147,158,disordered,299
P76407,166,227,structured,299
P76407,246,299,structured,299
P77072,1,20,disordered,212
P77072,21,145,structured,212
P77072,146,161,disordered,212
P77072,162,208,structured,212
P77173,29,185,disordered,328
P77173,191,326,structured,328
P77522,1,33,disordered,495
P77522,38,75,structured,495
P77522,80,156,disordered,495
P77522,158,491,structured,495
P77526,1,204,structured,215
P77526,205,215,disordered,215
P78352,1,71,disordered,724
P78352,115,125,structured,724
P78352,145,246,structured,724
P78352,310,330,structured,724
P78352,333,400,structured,724
P78352,404,413,structured,724
P78362,1,80,disordered,688
P78362,81,155,structured,688
P78362,160,230,structured,688
P78362,231,511,disordered,688
P78362,512,687,structured,688
P78504,32,55,structured,1218
P78504,66,142,structured,1218
P78504,148,184,structured,1218
P78504,186,298,structured,1218
P78504,1094,1218,disordered,1218
P78560,1,93,structured,199
P78560,95,136,disordered,199
P78560,137,199,structured,199
P78563,215,233,disordered,741
P78563,299,316,disordered,741
P78563,318,461,structured,741
P78563,462,473,disordered,741
P78563,516,534,structured,741
P78563,551,740,structured,741
P78953,1,452,disordered,920
P78953,580,653,structured,920
P78953,713,744,structured,920
P78953,761,811,structured,920
P78953,816,919,structured,920
P80192,135,172,structured,1104
P80192,173,183,disordered,1104
P80192,184,213,structured,1104
P80192,216,297,structured,1104
P80192,298,310,disordered,1104
P80192,311,405,structured,1104
P80192,407,447,structured,1104
P80220,1,47,structured,77
P80220,48,77,disordered,77
P80303,190,420,disordered,420
P80457,3,164,structured,1332
P80457,166,191,disordered,1332
P80457,224,528,structured,1332
P80457,571,1315,structured,1332
P80644,1,172,structured,191
P80644,173,191,disordered,191
P80723,1,227,disordered,227
P81274,22,160,structured,684
P81274,170,274,structured,684
P81274,275,421,disordered,684
P81455,1,49,disordered,49
P82804,3,32,structured,207
P82804,33,58,disordered,207
P83110,135,162,structured,453
P83110,169,276,structured,453
P83110,279,289,disordered,453
P83110,292,323,structured,453
P83110,327,344,structured,453
P83731,1,62,structured,157
P83731,123,157,disordered,157
P83755,36,334,structured,353
P83755,335,344,disordered,353
P83916,20,69,structured,185
P83916,73,107,disordered,185
P83916,110,168,structured,185
P83916,176,185,disordered,185
P83917,10,78,structured,185
P83917,79,103,disordered,185
P83917,104,176,structured,185
P83949,1,216,disordered,389
P83949,235,286,disordered,389
P83949,301,354,structured,389
P84022,1,10,disordered,425
P84022,11,132,structured,425
P84022,133,144,disordered,425
P84022,178,211,structured,425
P84022,230,323,structured,425
P84022,329,380,structured,425
P84022,388,414,structured,425
P84040,1,26,disordered,103
P84040,29,102,structured,103
P84051,1,25,disordered,124
P84051,26,97,structured,124
P84051,98,124,disordered,124
P84092,130,158,disordered,435
P84092,170,217,structured,435
P84092,223,239,disordered,435
P84092,261,374,structured,435
P84092,381,435,structured,435
P84233,1,37,disordered,136
P84233,41,134,structured,136
P84243,1,38,disordered,136
P84243,46,57,structured,136
P84243,59,134,structured,136
P84634,651,734,structured,1702
P84634,735,752,disordered,1702
P85800,1,32,disordered,32
P87666,32,189,structured,676
P87666,190,212,disordered,676
P87666,213,264,structured,676
P87666,279,298,disordered,676
P87666,478,492,structured,676
P87666,509,521,structured,676
P87666,524,539,disordered,676
P87666,540,597,structured,676
P87666,632,641,disordered,676
P87666,642,676,structured,676
P89522,2,181,structured,482
P89522,183,193,disordered,482
P89522,195,242,structured,482
P89522,244,366,structured,482
P89522,372,474,structured,482
P90947,13,260,structured,927
P90947,276,347,structured,927
P90947,356,526,structured,927
P90947,527,537,disordered,927
P90947,540,606,structured,927
P90947,609,640,structured,927
P90947,690,699,structured,927
P90947,710,810,structured,927
P90947,817,850,structured,927
P90947,861,874,structured,927
P90976,115,180,disordered,297
P91870,1,46,disordered,824
P93343,7,38,structured,260
P93343,41,212,structured,260
P93343,220,240,structured,260
P93343,241,260,disordered,260
P93830,1,101,disordered,229
P93830,109,149,structured,229
P93830,150,172,disordered,229
P93830,174,211,structured,229
P95493,31,204,structured,736
P95493,211,226,structured,736
P95493,239,576,structured,736
P95493,579,661,structured,736
P95493,662,673,disordered,736
P95493,674,736,structured,736
P96884,20,59,structured,266
P96884,60,81,disordered,266
P96884,82,119,structured,266
P96884,122,158,structured,266
P96884,159,172,disordered,266
P96884,173,265,structured,266
P97303,331,520,disordered,839
P97427,15,490,structured,572
P97427,491,525,disordered,572
P97465,152,254,structured,482
P97465,257,266,disordered,482
P97675,53,146,structured,875
P97675,152,169,structured,875
P97675,178,323,structured,875
P97675,324,336,disordered,875
P97675,337,472,structured,875
P97675,473,492,disordered,875
P97675,493,579,structured,875
P97675,589,651,structured,875
P97675,658,683,structured,875
P97675,688,871,structured,875
P97784,3,37,structured,606
P97784,47,164,structured,606
P97784,167,177,disordered,606
P97784,178,202,structured,606
P97784,205,229,structured,606
P97784,243,276,structured,606
P97784,282,405,structured,606
P97784,412,470,structured,606
P97784,471,606,disordered,606
P98066,36,96,structured,277
P98066,109,128,structured,277
P98066,134,249,structured,277
P98066,250,277,disordered,277
P98177,82,96,disordered,505
P98177,97,181,structured,505
P98177,182,204,disordered,505
P9WFG9,1,26,disordered,226
P9WFG9,27,131,structured,226
P9WFG9,132,144,disordered,226
P9WFG9,145,226,structured,226
P9WGI1,1,224,disordered,528
P9WGI1,225,416,structured,528
P9WGI1,454,523,structured,528
P9WGU1,25,41,disordered,374
P9WGU1,42,374,structured,374
P9WHJ5,1,26,disordered,111
P9WHJ5,27,68,structured,111
P9WHJ5,69,79,disordered,111
P9WHJ5,80,108,structured,111
P9WHN5,1,64,disordered,64
P9WHP7,3,111,structured,298
P9WHP7,112,139,disordered,298
P9WHP7,143,292,structured,298
P9WI73,1,147,disordered,750
P9WI73,148,241,structured,750
P9WI73,246,304,structured,750
P9WI73,306,404,structured,750
P9WI73,406,431,structured,750
P9WI73,442,489,structured,750
P9WI73,497,648,structured,750
P9WI73,656,745,structured,750
P9WI79,403,413,disordered,664
P9WI79,414,454,structured,664
P9WI79,460,664,structured,664
P9WIP5,1,12,disordered,71
P9WIP5,13,55,structured,71
P9WIP5,56,71,disordered,71
P9WJ35,1,46,disordered,84
P9WJ35,51,73,structured,84
P9WJA9,1,18,disordered,162
P9WJA9,19,33,disordered,162
P9WJA9,34,54,disordered,162
P9WJA9,55,149,structured,162
P9WJA9,150,162,disordered,162
P9WJD9,11,84,structured,460
P9WJD9,86,126,disordered,460
P9WJD9,127,286,structured,460
P9WJD9,290,460,disordered,460
P9WMI9,11,105,structured,118
P9WMI9,106,118,disordered,118
P9WNI7,1,12,disordered,94
P9WNI7,13,39,structured,94
P9WNI7,49,68,structured,94
P9WNI7,70,94,disordered,94
P9WNK7,10,81,structured,95
P9WNK7,86,95,disordered,95
P9WNR7,73,397,structured,480
P9WNR7,407,455,structured,480
P9WNR7,456,478,disordered,480
P9WPI9,1,81,disordered,291
P9WPI9,82,291,structured,291
Q00169,1,12,disordered,270
Q00169,13,118,structured,270
Q00169,119,190,disordered,270
Q00169,191,232,structured,270
Q00169,233,270,disordered,270
Q00266,1,13,disordered,395
Q00266,16,93,structured,395
Q00266,100,114,structured,395
Q00266,128,249,structured,395
Q00266,260,395,structured,395
Q00496,2,55,structured,1251
Q00496,67,234,structured,1251
Q00496,235,245,disordered,1251
Q00496,246,410,structured,1251
Q00496,413,422,disordered,1251
Q00496,423,457,structured,1251
Q00496,516,651,structured,1251
Q00496,660,800,structured,1251
Q00496,807,831,structured,1251
Q00496,848,1250,structured,1251
Q00534,1,11,disordered,326
Q00534,12,20,structured,326
Q00534,25,44,structured,326
Q00534,45,56,disordered,326
Q00534,72,84,structured,326
Q00534,93,166,structured,326
Q00534,167,181,disordered,326
Q00534,182,244,structured,326
Q00534,259,301,structured,326
Q00653,37,161,structured,900
Q00653,165,326,structured,900
Q00653,435,701,structured,900
Q00653,702,725,disordered,900
Q00653,726,756,structured,900
Q00653,766,859,structured,900
Q00955,29,214,structured,2233
Q00955,217,255,structured,2233
Q00955,262,460,structured,2233
Q00955,473,534,structured,2233
Q00955,539,550,structured,2233
Q00955,574,696,structured,2233
Q00955,790,870,structured,2233
Q00955,875,888,structured,2233
Q00955,901,940,structured,2233
Q00955,961,1031,structured,2233
Q00955,1034,1051,structured,2233
Q00955,1068,1121,structured,2233
Q00955,1173,1196,structured,2233
Q00955,1218,1229,structured,2233
Q00955,1231,1428,structured,2233
Q00955,1493,2047,structured,2233
Q00955,2048,2080,disordered,2233
Q00955,2081,2141,structured,2233
Q00955,2146,2189,structured,2233
Q00958,233,395,structured,420
Q00958,396,420,disordered,420
Q00987,1,24,disordered,491
Q00987,26,68,structured,491
Q00987,71,108,structured,491
Q00987,210,304,disordered,491
Q00987,305,334,structured,491
Q00987,335,437,disordered,491
Q00987,438,491,structured,491
Q00987-11,216,302,disordered,497
Q01081,38,152,disordered,240
Q01094,200,301,disordered,437
Q01094,302,426,structured,437
Q01101,1,20,disordered,510
Q01105-2,168,188,disordered,277
Q01231,251,355,disordered,358
Q01417,1,173,disordered,173
Q01484,29,186,structured,3957
Q01484,192,217,structured,3957
Q01484,221,263,structured,3957
Q01484,265,429,structured,3957
Q01484,431,450,structured,3957
Q01484,477,682,structured,3957
Q01484,683,693,disordered,3957
Q01484,694,816,structured,3957
Q01484,817,873,disordered,3957
Q01484,954,1010,structured,3957
Q01484,1015,1112,structured,3957
Q01484,1113,1122,disordered,3957
Q01484,1123,1242,structured,3957
Q01484,1243,1255,disordered,3957
Q01484,1256,1393,structured,3957
Q01484,1397,1434,structured,3957
Q01484,1442,1456,structured,3957
Q01484,1457,1476,disordered,3957
Q01484,1500,1525,structured,3957
Q01484,1528,1570,structured,3957
Q01484,1590,1602,structured,3957
Q01484,3574,3647,structured,3957
Q01782,6,73,structured,288
Q01782,81,119,structured,288
Q01782,120,133,disordered,288
Q01782,134,230,structured,288
Q01782,240,288,structured,288
Q01831,815,940,disordered,940
Q01853,1,20,disordered,806
Q01853,23,582,structured,806
Q01853,583,596,disordered,806
Q01853,597,622,structured,806
Q01853,624,645,structured,806
Q01853,651,664,structured,806
Q01853,665,685,disordered,806
Q01853,686,702,structured,806
Q01853,703,806,disordered,806
Q01968,1,119,structured,901
Q01968,219,403,structured,901
Q01968,406,535,structured,901
Q01968,568,591,structured,901
Q01968,602,659,structured,901
Q01968,668,696,structured,901
Q01968,697,729,disordered,901
Q01968,730,872,structured,901
Q01968,881,896,structured,901
Q02020,1,61,disordered,463
Q02020,67,461,structured,463
Q02248,1,133,disordered,781
Q02248,162,546,structured,781
Q02248,564,662,structured,781
Q02248,664,781,disordered,781
Q02297,34,133,structured,640
Q02297,177,202,structured,640
Q02297,205,225,structured,640
Q02297,226,241,disordered,640
Q02297-10,1,75,disordered,296
Q02363,1,23,disordered,134
Q02363,35,82,structured,134
Q02413,774,1049,disordered,1049
Q02521,10,185,disordered,185
Q02554,131,213,structured,436
Q02554,239,284,structured,436
Q02554,286,305,structured,436
Q02554,307,350,structured,436
Q02554,351,368,disordered,436
Q02629,1,640,disordered,959
Q02821,89,465,structured,542
Q02821,471,509,structured,542
Q02821,510,530,disordered,542
Q02948,1,156,disordered,557
Q02948,157,176,structured,557
Q02948,184,396,structured,557
Q02948,412,421,structured,557
Q02948,423,432,disordered,557
Q02948,433,460,structured,557
Q02948,463,488,disordered,557
Q02948,489,538,structured,557
Q02948,541,557,disordered,557
Q02973,1,92,disordered,92
Q03071,4,68,structured,99
Q03071,77,99,disordered,99
Q03132,31,163,structured,3567
Q03132,167,458,structured,3567
Q03132,468,692,structured,3567
Q03132,695,708,structured,3567
Q03132,712,907,structured,3567
Q03132,908,922,disordered,3567
Q03132,2366,2584,structured,3567
Q03132,2589,2640,structured,3567
Q03132,2641,2653,disordered,3567
Q03132,3490,3567,structured,3567
Q03164,122,134,structured,3969
Q03164,140,160,disordered,3969
Q03164,747,1146,structured,3969
Q03164,1150,1200,structured,3969
Q03164,1205,1663,structured,3969
Q03164,1704,1778,structured,3969
Q03164,2843,2869,structured,3969
Q03164,3814,3945,structured,3969
Q03164,3955,3968,structured,3969
Q03190,270,333,disordered,333
Q03337,1,54,disordered,283
Q03337,55,103,structured,283
Q03337,104,164,disordered,283
Q03337,165,279,structured,283
Q03390,128,186,disordered,229
Q03479,9,287,structured,1005
Q03479,292,324,structured,1005
Q03479,335,548,structured,1005
Q03479,549,559,disordered,1005
Q03479,560,643,structured,1005
Q03479,652,692,structured,1005
Q03611,1,105,disordered,733
Q03611,106,160,structured,733
Q03611,167,619,structured,733
Q03611,620,733,disordered,733
Q03653,9,216,structured,782
Q03653,217,232,disordered,782
Q03653,233,242,structured,782
Q03653,244,560,structured,782
Q03707,196,221,disordered,834
Q03707,222,454,disordered,834
Q03768,1,265,disordered,265
Q03834,1,304,disordered,1242
Q04049,1,509,structured,632
Q04049,510,632,disordered,632
Q04087,3,32,structured,347
Q04087,45,102,disordered,347
Q04195,1,111,structured,904
Q04195,173,346,structured,904
Q04195,353,444,structured,904
Q04195,445,465,disordered,904
Q04637,161,216,disordered,1599
Q04637,290,754,disordered,1599
Q04637,755,867,structured,1599
Q04637,881,990,structured,1599
Q04637,992,1599,disordered,1599
Q04637-8,1080,1234,disordered,1600
Q04637-8,1428,1437,disordered,1600
Q04656,1,351,structured,1500
Q04656,375,1124,structured,1500
Q04656,1125,1176,disordered,1500
Q04656,1177,1231,structured,1500
Q04660,244,299,structured,807
Q04660,332,355,structured,807
Q04660,366,376,structured,807
Q04660,535,570,disordered,807
Q04866,55,186,structured,327
Q04866,206,249,disordered,327
Q04866,253,289,structured,327
Q05022,1,1408,disordered,1729
Q05022,1457,1701,structured,1729
Q05022,1706,1721,structured,1729
Q05127,20,48,disordered,340
Q05127,67,145,structured,340
Q05127,218,340,structured,340
Q05320,32,187,structured,676
Q05320,190,212,disordered,676
Q05320,215,233,structured,676
Q05320,279,298,disordered,676
Q05320,465,501,disordered,676
Q05320,503,521,structured,676
Q05320,524,539,disordered,676
Q05320,540,598,structured,676
Q05320,632,641,disordered,676
Q05344,437,518,disordered,723
Q05344,519,554,disordered,723
Q05344,555,624,structured,723
Q05344,625,723,disordered,723
Q05753,37,231,disordered,435
Q05753,232,423,structured,435
Q05917,146,199,disordered,289
Q05917,200,259,structured,289
Q05919,1,19,disordered,439
Q05919,20,90,structured,439
Q05919,91,110,disordered,439
Q05919,111,151,structured,439
Q05919,152,183,disordered,439
Q05919,184,321,structured,439
Q05919,322,344,disordered,439
Q05919,345,437,structured,439
Q06069,7,66,structured,410
Q06069,68,80,disordered,410
Q06069,82,131,structured,410
Q06069,133,175,structured,410
Q06069,186,409,structured,410
Q06141,27,37,disordered,175
Q06141,38,114,structured,175
Q06141,117,175,structured,175
Q06208,49,60,disordered,395
