acc,start,end,label,seq_length
P58004,66,219,structured,480
P58004,222,232,disordered,480
P58004,240,255,disordered,480
P58004,256,269,structured,480
P58004,281,294,structured,480
P58004,295,309,disordered,480
P58004,310,328,structured,480
P58004,333,478,structured,480
P58753,15,35,disordered,221
P58753,79,109,structured,221
P58753,128,167,structured,221
P58753,172,221,structured,221
P59113,1,11,disordered,677
P59113,12,96,structured,677
P59113,141,249,disordered,677
P59113,370,380,structured,677
P59113,388,497,structured,677
P59594,1,17,disordered,1255
P59594,31,70,structured,1255
P59594,78,93,structured,1255
P59594,96,131,structured,1255
P59594,155,166,structured,1255
P59594,180,236,structured,1255
P59594,250,305,structured,1255
P59594,323,367,structured,1255
P59594,382,428,structured,1255
P59594,438,455,structured,1255
P59594,490,502,structured,1255
P59594,522,604,structured,1255
P59594,618,660,structured,1255
P59594,661,674,disordered,1255
P59594,675,808,structured,1255
P59594,810,831,disordered,1255
P59594,834,868,structured,1255
P59594,874,1058,structured,1255
P59594,1059,1196,disordered,1255
P59595,1,46,disordered,422
P59595,50,91,structured,422
P59595,105,181,structured,422
P59595,182,247,disordered,422
P59595,248,259,disordered,422
P59595,260,363,structured,422
P59595,366,422,disordered,422
P59635,15,80,structured,122
P59635,81,94,disordered,122
P59636,9,25,structured,98
P59636,26,37,disordered,98
P59636,38,98,structured,98
P60340,9,123,structured,314
P60340,124,152,disordered,314
P60340,153,310,structured,314
P60460,1,20,disordered,53
P60460,21,52,structured,53
P60472,17,70,structured,253
P60472,72,83,disordered,253
P60472,90,238,structured,253
P60472,239,253,disordered,253
P60484,14,37,structured,403
P60484,42,281,structured,403
P60484,286,309,disordered,403
P60484,314,351,structured,403
P60484,353,403,disordered,403
P60484-2,1,145,disordered,576
P60604,3,94,structured,165
P60604,95,109,disordered,165
P60604,110,165,structured,165
P60709,7,32,structured,375
P60709,33,78,disordered,375
P60709,79,371,structured,375
P60761,26,47,disordered,78
P60761,48,48,structured,78
P60761,51,62,disordered,78
P60880,10,77,structured,206
P60880,83,141,disordered,206
P60880,142,144,structured,206
P60880,155,170,structured,206
P60881,2,83,disordered,206
P60881,84,119,disordered,206
P60881,120,206,disordered,206
P61012,1,20,disordered,52
P61012,26,40,structured,52
P61073,1,34,disordered,352
P61073,35,66,structured,352
P61073,70,227,structured,352
P61073,235,303,structured,352
P61073,304,325,disordered,352
P61244,1,21,disordered,160
P61244,33,76,structured,160
P61244,79,101,structured,160
P61244,103,160,disordered,160
P61244-2,84,151,disordered,151
P61328-2,148,181,disordered,181
P61587,1,19,disordered,244
P61587,22,200,structured,244
P61765,4,107,structured,594
P61765,110,267,structured,594
P61765,276,294,structured,594
P61765,295,358,disordered,594
P61765,359,451,structured,594
P61765,472,502,structured,594
P61765,533,588,structured,594
P61925,6,13,structured,76
P61925,14,33,disordered,76
P61925,34,43,structured,76
P61925,44,76,disordered,76
P61926,1,76,disordered,76
P61956,1,14,disordered,95
P61956,18,89,structured,95
P62137,7,299,structured,330
P62137,300,330,disordered,330
P62152,5,73,structured,149
P62152,74,83,disordered,149
P62152,84,148,structured,149
P62318,4,79,structured,126
P62318,82,126,disordered,126
P62326,1,44,disordered,44
P62328,1,44,disordered,44
P62330,12,33,structured,175
P62330,34,56,disordered,175
P62330,57,172,structured,175
P62368,60,81,structured,240
P62368,82,97,disordered,240
P62368,98,143,structured,240
P62368,152,239,structured,240
P62558,157,266,structured,323
P62558,272,323,disordered,323
P62696,1,14,disordered,205
P62696,15,103,structured,205
P62826,9,32,structured,216
P62826,33,44,disordered,216
P62826,45,122,structured,216
P62826,123,144,disordered,216
P62826,145,169,structured,216
P62826,170,198,disordered,216
P62877,1,39,disordered,108
P62877,40,57,structured,108
P62877,68,101,structured,108
P62944,5,6,structured,937
P62944,7,18,disordered,937
P62944,19,582,structured,937
P62944,705,937,structured,937
P62965,1,137,disordered,137
P63000,2,177,structured,192
P63000,179,192,disordered,192
P63018,2,383,structured,646
P63018,544,614,structured,646
P63018,622,646,disordered,646
P63027,32,39,structured,116
P63027,40,67,disordered,116
P63027,68,81,structured,116
P63028,1,38,structured,172
P63028,39,66,disordered,172
P63028,68,170,structured,172
P63040,71,134,disordered,134
P63045,1,35,disordered,116
P63045,36,54,disordered,116
P63045,55,76,disordered,116
P63045,77,88,disordered,116
P63045,89,93,structured,116
P63045,97,115,structured,116
P63090,33,46,disordered,168
P63090,133,168,disordered,168
P63098,1,14,disordered,170
P63098,16,157,structured,170
P63098,158,169,disordered,170
P63101,2,132,structured,245
P63101,136,202,structured,245
P63101,209,229,structured,245
P63101,234,245,disordered,245
P63103,1,67,structured,245
P63103,73,109,structured,245
P63103,112,157,structured,245
P63103,166,179,structured,245
P63103,188,201,structured,245
P63103,204,215,disordered,245
P63103,216,228,structured,245
P63103,229,245,disordered,245
P63104,2,68,structured,245
P63104,73,204,structured,245
P63104,210,229,structured,245
P63104,234,245,disordered,245
P63144,1,62,disordered,401
P63158,11,50,structured,215
P63158,54,76,structured,215
P63158,81,90,disordered,215
P63158,97,116,structured,215
P63158,122,136,structured,215
P63158,139,157,structured,215
P63158,166,184,disordered,215
P63158,185,215,disordered,215
P63159,2,72,structured,215
P63159,73,99,disordered,215
P63159,100,164,structured,215
P63159,165,214,disordered,215
P63165,1,18,disordered,101
P63165,21,93,structured,101
P63241,1,14,disordered,154
P63241,16,44,structured,154
P63241,56,94,structured,154
P63241,99,111,structured,154
P63241,114,148,structured,154
P63277-2,17,75,disordered,75
P63315,103,161,disordered,161
P67966,1,66,structured,192
P67966,67,115,disordered,192
P67966,116,192,structured,192
P68005,1,13,disordered,36
P68005,14,36,structured,36
P68135,7,40,structured,377
P68135,41,53,disordered,377
P68135,54,366,structured,377
P68135,367,377,disordered,377
P68246,4,136,structured,183
P68246,137,183,disordered,183
P68336,413,490,disordered,490
P68363,1,37,structured,451
P68363,47,415,structured,451
P68363,416,447,disordered,451
P68390,1,65,disordered,185
P68390,135,185,structured,185
P68431,1,38,disordered,136
P68431,45,134,structured,136
P68466,6,81,structured,149
P68466,83,94,disordered,149
P68466,95,115,structured,149
P68466,116,128,disordered,149
P68466,129,149,structured,149
P68633,38,67,disordered,146
P68633,68,146,structured,146
P69019,50,65,disordered,72
P69229,9,125,structured,240
P69229,127,141,disordered,240
P69229,142,240,structured,240
P69346,1,83,disordered,83
P69411,17,46,disordered,134
P69428,1,20,structured,89
P69428,21,89,disordered,89
P69490,2,143,structured,159
P69490,144,159,disordered,159
P69697,1,86,disordered,86
P69718,13,33,structured,116
P69718,34,50,disordered,116
P69718,51,63,structured,116
P69723,1,140,structured,192
P69723,141,192,disordered,192
P69924,2,340,structured,376
P69924,342,376,disordered,376
P70280,1,70,structured,220
P70280,73,111,structured,220
P70280,128,163,structured,220
P70280,164,188,disordered,220
P70365,260,349,structured,1447
P70365,355,365,structured,1447
P70365,367,385,disordered,1447
P70365,691,701,structured,1447
P70429,1,27,structured,414
P70429,33,113,structured,414
P70429,114,130,disordered,414
P70444,1,40,structured,195
P70444,41,81,disordered,195
P70444,82,101,structured,195
P70444,110,195,structured,195
P70447,1,31,disordered,263
P70447,49,75,disordered,263
P70604,396,424,disordered,580
P70604,425,435,structured,580
P70604,436,487,disordered,580
P70604,490,526,structured,580
P71590,1,32,disordered,527
P71590,33,132,structured,527
P71590,133,429,disordered,527
P71590,435,527,structured,527
P71875,1,13,disordered,386
P71875,14,210,structured,386
P71875,211,224,disordered,386
P71875,225,282,structured,386
P71875,285,374,structured,386
P71875,375,386,disordered,386
P72975,1,149,disordered,149
P73124,1,65,disordered,65
P74518,100,191,disordered,191
P75862,2,168,structured,180
P75862,169,180,disordered,180
P76045,25,40,structured,301
P76045,49,78,structured,301
P76045,85,121,structured,301
P76045,126,162,structured,301
P76045,168,199,structured,301
P76045,205,240,structured,301
P76045,241,252,disordered,301
P76045,253,280,structured,301
P76045,288,301,structured,301
P76216,3,18,structured,447
P76216,19,34,disordered,447
P76216,35,441,structured,447
P76407,5,145,structured,299
P76407,147,158,disordered,299
P76407,166,227,structured,299
P76407,246,299,structured,299
P77072,1,20,disordered,212
P77072,21,145,structured,212
P77072,146,161,disordered,212
P77072,162,208,structured,212
P77173,29,185,disordered,328
P77173,191,326,structured,328
P77522,1,33,disordered,495
P77522,38,75,structured,495
P77522,80,156,disordered,495
P77522,158,491,structured,495
P77526,1,204,structured,215
P77526,205,215,disordered,215
P78330,5,44,structured,225
P78330,45,56,disordered,225
P78330,57,221,structured,225
P78356,1,33,disordered,416
P78356,34,128,structured,416
P78356,138,218,structured,416
P78356,225,246,structured,416
P78356,256,292,structured,416
P78356,304,342,disordered,416
P78356,343,372,structured,416
P78356,373,390,disordered,416
P78356,400,415,structured,416
P78504,32,55,structured,1218
P78504,66,142,structured,1218
P78504,148,184,structured,1218
P78504,186,298,structured,1218
P78504,1094,1218,disordered,1218
P78560,1,93,structured,199
P78560,95,136,disordered,199
P78560,137,199,structured,199
P78563,215,233,disordered,741
P78563,299,316,disordered,741
P78563,318,461,structured,741
P78563,462,473,disordered,741
P78563,516,534,structured,741
P78563,551,740,structured,741
P78794,1,23,disordered,265
P78794,24,70,structured,265
P78794,71,222,disordered,265
P78794,223,265,structured,265
P78953,1,452,disordered,920
P78953,580,653,structured,920
P78953,713,744,structured,920
P78953,761,811,structured,920
P78953,816,919,structured,920
P80041,1,327,structured,486
P80041,328,339,disordered,486
P80041,340,476,structured,486
P80041,477,486,disordered,486
P80192,135,172,structured,1104
P80192,173,183,disordered,1104
P80192,184,213,structured,1104
P80192,216,297,structured,1104
P80192,298,310,disordered,1104
P80192,311,405,structured,1104
P80192,407,447,structured,1104
P80220,1,47,structured,77
P80220,48,77,disordered,77
P80303,190,420,disordered,420
P80428,15,198,structured,489
P80428,199,226,disordered,489
P80428,227,307,structured,489
P80428,328,377,disordered,489
P80428,382,479,structured,489
P80457,3,164,structured,1332
P80457,166,191,disordered,1332
P80457,224,528,structured,1332
P80457,571,1315,structured,1332
P80644,1,172,structured,191
P80644,173,191,disordered,191
P80723,1,227,disordered,227
P80870,1,80,structured,130
P80870,81,130,disordered,130
P81019,26,96,disordered,183
P81274,22,160,structured,684
P81274,170,274,structured,684
P81274,275,421,disordered,684
P81455,1,49,disordered,49
P81558,1,171,disordered,171
P82804,3,32,structured,207
P82804,33,58,disordered,207
P83110,135,162,structured,453
P83110,169,276,structured,453
P83110,279,289,disordered,453
P83110,292,323,structured,453
P83110,327,344,structured,453
P83731,1,62,structured,157
P83731,123,157,disordered,157
P83755,36,334,structured,353
P83755,335,344,disordered,353
P83916,20,69,structured,185
P83916,73,107,disordered,185
P83916,110,168,structured,185
P83916,176,185,disordered,185
P83917,10,78,structured,185
P83917,79,103,disordered,185
P83917,104,176,structured,185
P83949,1,216,disordered,389
P83949,235,286,disordered,389
P83949,301,354,structured,389
P84022,1,10,disordered,425
P84022,11,132,structured,425
P84022,133,144,disordered,425
P84022,178,211,structured,425
P84022,230,323,structured,425
P84022,329,380,structured,425
P84022,388,414,structured,425
P84051,1,25,disordered,124
P84051,26,97,structured,124
P84051,98,124,disordered,124
P84092,130,158,disordered,435
P84092,170,217,structured,435
P84092,223,239,disordered,435
P84092,261,374,structured,435
P84092,381,435,structured,435
P84233,1,37,disordered,136
P84233,41,134,structured,136
P84243,1,38,disordered,136
P84243,46,57,structured,136
P84243,59,134,structured,136
P84634,651,734,structured,1702
P84634,735,752,disordered,1702
P85800,1,32,disordered,32
P87666,32,189,structured,676
P87666,190,212,disordered,676
P87666,213,264,structured,676
P87666,279,298,disordered,676
P87666,478,492,structured,676
P87666,509,521,structured,676
P87666,524,539,disordered,676
P87666,540,597,structured,676
P87666,632,641,disordered,676
P87666,642,676,structured,676
P90947,13,260,structured,927
P90947,276,347,structured,927
P90947,356,526,structured,927
P90947,527,537,disordered,927
P90947,540,606,structured,927
P90947,609,640,structured,927
P90947,690,699,structured,927
P90947,710,810,structured,927
P90947,817,850,structured,927
P90947,861,874,structured,927
P90976,115,180,disordered,297
P91870,1,46,disordered,824
P93343,7,38,structured,260
P93343,41,212,structured,260
P93343,220,240,structured,260
P93343,241,260,disordered,260
P93830,1,101,disordered,229
P93830,109,149,structured,229
P93830,150,172,disordered,229
P93830,174,211,structured,229
P95493,31,204,structured,736
P95493,211,226,structured,736
P95493,239,576,structured,736
P95493,579,661,structured,736
P95493,662,673,disordered,736
P95493,674,736,structured,736
P96884,20,59,structured,266
P96884,60,81,disordered,266
P96884,82,119,structured,266
P96884,122,158,structured,266
P96884,159,172,disordered,266
P96884,173,265,structured,266
P97303,331,520,disordered,839
P97427,15,490,structured,572
P97427,491,525,disordered,572
P97465,152,254,structured,482
P97465,257,266,disordered,482
P97675,53,146,structured,875
P97675,152,169,structured,875
P97675,178,323,structured,875
P97675,324,336,disordered,875
P97675,337,472,structured,875
P97675,473,492,disordered,875
P97675,493,579,structured,875
P97675,589,651,structured,875
P97675,658,683,structured,875
P97675,688,871,structured,875
P97784,3,37,structured,606
P97784,47,164,structured,606
P97784,167,177,disordered,606
P97784,178,202,structured,606
P97784,205,229,structured,606
P97784,243,276,structured,606
P97784,282,405,structured,606
P97784,412,470,structured,606
P97784,471,606,disordered,606
P98066,36,96,structured,277
P98066,109,128,structured,277
P98066,134,249,structured,277
P98066,250,277,disordered,277
P98170,22,98,structured,497
P98170,135,150,structured,497
P98170,241,254,disordered,497
P98170,255,344,structured,497
P98170,345,356,disordered,497
P98170,359,428,structured,497
P98170,435,495,structured,497
P98177,82,96,disordered,505
P98177,97,181,structured,505
P98177,182,204,disordered,505
P9WF19,1,45,disordered,86
P9WF19,46,79,structured,86
P9WFG9,1,26,disordered,226
P9WFG9,27,131,structured,226
P9WFG9,132,144,disordered,226
P9WFG9,145,226,structured,226
P9WGI1,1,224,disordered,528
P9WGI1,225,416,structured,528
